judge_model_name,criterion,submission_system_name,original_instance_id,locale,score
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,0a3da1ceeb83f664b813bb28f001d766,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,169c53c4e9f905b5a1579bb2c89f80b4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,104373856e995a074579797ebe34fcb2,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,d48c3ed115b970b0947d892881d35aa9,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,170d490a7ae53347e8fe3eabe4e28001,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,2.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,a87d8ce85c5e14f8054f86aaa36f49ad,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,1.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,a8de3aee209e73291020dfca4bc9547d,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,a8de3aee209e73291020dfca4bc9547d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,a8de3aee209e73291020dfca4bc9547d,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,95641032115fac92e1ea4efa811faae8,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,95641032115fac92e1ea4efa811faae8,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,95641032115fac92e1ea4efa811faae8,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,95641032115fac92e1ea4efa811faae8,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,2.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,7ce9fab7d8a5d11cac47de7ded5fb87c,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-27B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-27B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-27B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemini-2,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemini-2,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemini-2,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Claude-4,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Claude-4,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Claude-4,22645d3694ea307a2d88a0b1669a4550,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,729ece24c8d479efaf9f43a78bcdf42f,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,b15d69d9ac2994c645e9c261a9036af5,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,24223944994a18d516282ccef47ac54d,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,24223944994a18d516282ccef47ac54d,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,24223944994a18d516282ccef47ac54d,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,dff06d843446af8648fc9ff9afacb718,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,24223944994a18d516282ccef47ac54d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,df85068ad8d348d04f95ee17882f0da4,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandA,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandA,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandA,c78e58efb81dc261314dbe9683046b8a,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,DeepSeek-V3,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,DeepSeek-V3,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,DeepSeek-V3,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,941c034555e30f65555a5ce841836317,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,6caeb46fd20a0b0f5a9f74da715d8b77,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,e4c27cfc2c87eba9a17d237c0988dcbd,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,38b0d67f9db7712c2c589f4ced8943f1,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-3,fb2c387e7e5272a43305940219116463,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-3,fb2c387e7e5272a43305940219116463,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-3,fb2c387e7e5272a43305940219116463,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,9721721aee5763207020928a6be3d9b1,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-32B,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-32B,9071b005524e4661f6718fe829648c22,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-32B,9071b005524e4661f6718fe829648c22,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,aec42313c4c01a4d1e2240d54ab41992,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,453dbf627af720e73ca10e171bd55725,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-Medium,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-Medium,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-Medium,63d411be4c5a409e108fbdce6e3f8689,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,104373856e995a074579797ebe34fcb2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Llama-4-Maverick,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Llama-4-Maverick,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Llama-4-Maverick,e91353a8c4dde03994b2cbfb5521172e,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,13ae1b97872d056d111cbf8dfd1617c2,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,619fdd90dcf02a109782351e726f434d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,619fdd90dcf02a109782351e726f434d,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,619fdd90dcf02a109782351e726f434d,cs_CZ,2.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,GPT-4,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,GPT-4,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,GPT-4,14e076d13751e87d8c09f7f13125e755,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,AyaExpanse-8B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,AyaExpanse-8B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,coherence,AyaExpanse-8B,b9b10ffcbee1477b164fd32d4ef7fb40,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,3.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,f41fcb5561abc3e4c98c32d80bd0ac2e,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Gemma-3-12B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Gemma-3-12B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Gemma-3-12B,a8de3aee209e73291020dfca4bc9547d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen3-235B,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen3-235B,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen3-235B,44ea53138d50a0f07b1fb8d5fa927a6d,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,5.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,fdefc09bc79c168c6ee59c351ac5db78,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Mistral-7B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Mistral-7B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,Mistral-7B,34ff7b0c7d176187b5f56965bc072870,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,CommandR7B,941c034555e30f65555a5ce841836317,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,CommandR7B,941c034555e30f65555a5ce841836317,cs_CZ,4.0
Qwen3.5-35B-A3B_pcshr7,coherence,CommandR7B,941c034555e30f65555a5ce841836317,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,instruction_following,Qwen2,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
Qwen3.5-35B-A3B_pcshr7,naturalness,Qwen2,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,6.0
Qwen3.5-35B-A3B_pcshr7,coherence,Qwen2,177682e7e6b3b0b5e4ad47b2fcaa4451,cs_CZ,7.0
